Id,SalePrice
2735,133131.4467350998
2736,137614.25595455914
2737,118707.65985185435
2738,130138.97463938672
2739,143216.91743526314
2740,140598.2003681424
2741,142052.3135444728
2742,159324.18016893658
2743,151769.23152123948
2744,165351.22627652515
2745,154155.11397754055
2746,131482.16348323514
2747,184163.9916031379
2748,119592.07006507306
2749,124861.78188363355
2750,123475.53136056647
2751,128378.88200777708
2752,218801.34994001806
2753,144791.87417980653
2754,211192.24426971262
2755,132208.1564981018
2756,82099.12007675364
2757,65950.9516352533
2758,73030.08319417699
2759,167671.54212809922
2760,117452.3841245953
2761,137218.6402004749
2762,138151.2903893265
2763,169048.05121613122
2764,160114.768963563
2765,264469.36893180956
2766,120608.47729499897
2767,87490.29955128313
2768,140035.45061005195
2769,143709.0106220277
2770,141375.78936369068
2771,95560.72414926966
2772,102346.1676871966
2773,169043.7368041552
2774,130963.0493062571
2775,107920.83048760614
2776,146755.077914917
2777,156952.0238356423
2778,128192.25578023418
2779,128460.29196946186
2780,110197.5810939816
2781,83873.96028256646
2782,83606.87201613994
2783,85498.41151312253
2784,138870.30825867646
2785,139654.23142913726
2786,56232.36055644095
2787,114172.92482858666
2788,58120.1954069348
2789,166357.5981513351
2790,102196.65288450252
2791,108182.0115153337
2792,29263.54727545337
2793,151941.2503405418
2794,95424.13464751592
2795,126368.28802296243
2796,116007.61912826911
2797,180134.74433260414
2798,98800.51009869171
2799,103760.07648853419
2800,81975.45790678126
2801,108334.35219697232
2802,114732.47918033405
2803,165463.0598701484
2804,137385.39666947752
2805,95522.48218084063
2806,83986.53691773044
2807,177940.14160155118
2808,160580.22200300058
2809,126824.27915646273
2810,126838.6488103212
2811,171247.52077948648
2812,171678.7835383664
2813,153412.6238068073
2814,153859.07942065518
2815,107181.00766910103
2816,210673.9959992591
2817,155926.1868088738
2818,123022.26294873262
2819,203856.49929917886
2820,137141.40228189446
2821,114654.49259363706
2822,186046.32168605804
2823,279645.44464055565
2824,166939.13763335926
2825,135665.78640826567
2826,127203.83629298251
2827,132898.6305654083
2828,224642.44498565161
2829,215124.09958108127
2830,219879.0737371246
2831,192814.92895728778
2832,235859.08139061418
2833,284128.613233285
2834,226741.83642081977
2835,225817.08434714653
2836,202754.18864299703
2837,169305.01643454717
2838,141361.4577554123
2839,167733.41717046537
2840,210114.6719145934
2841,201824.95451647523
2842,226221.63287370224
2843,147102.6886056179
2844,175421.95769209994
2845,119821.63683510729
2846,210556.45262052704
2847,215770.95909479828
2848,208203.3739663038
2849,196751.22928478397
2850,280783.02040697157
2851,205431.76997199733
2852,230108.7414954759
2853,245290.04279390568
2854,150508.02777281086
2855,201523.923912967
2856,205211.67738752425
2857,193876.51584782024
2858,214319.521947882
2859,103256.92003454448
2860,122207.99436614887
2861,128759.82120893296
2862,186775.74197272988
2863,152905.66244852767
2864,220233.59566456973
2865,144450.4272907843
2866,139462.4113447894
2867,85002.72114408822
2868,103315.13494443559
2869,81202.04075582349
2870,131151.4094639772
2871,83436.18030736633
2872,21408.677610294253
2873,98379.33262973637
2874,130801.00688647965
2875,114219.62470555061
2876,160244.613174521
2877,156230.49100582305
2878,163542.2427342507
2879,144409.6944631978
2880,96849.87199914668
2881,153158.51090979783
2882,184867.68263572038
2883,211167.14709611933
2884,215274.42719155215
2885,185550.71494165223
2886,223347.71079136725
2887,97585.54776380773
2888,159907.9317663226
2889,57725.22998316999
2890,73087.61686883331
2891,144015.15537868658
2892,16998.74107705793
2893,78423.26376231562
2894,55033.559213723114
2895,309747.736919692
2896,269501.4093757735
2897,197225.1969865693
2898,149720.14891155416
2899,206358.58484311702
2900,152937.10710218744
2901,191413.67637198055
2902,198294.36853742416
2903,296819.46521837614
2904,326727.852730923
2905,45006.82107740338
2906,208785.31901673562
2907,119659.90469376018
2908,114893.43245831088
2909,148297.6044691089
2910,86859.81734418118
2911,70879.49356232825
2912,157542.12466598264
2913,63462.41197716832
2914,61741.0588776622
2915,68720.37507462312
2916,67628.95971991876
2917,151806.45802309448
2918,97438.07980547394
2919,222167.41275827363
